MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,KDTS624SBE,Appliances,Large Appliances,Dishwashers,KDTS624SBE,KDTS624SBE,KDTS624SBE Dishwasher BO Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS624SBE,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Dishwasher, KDTS624SBE",DISHWASHER KDTS624SBE DISHWASHER,Appliance Dealers Cooperative KDTS624SBE KDTS624SBE Dishwasher BO Display Only,"Appliance Dealers Cooperative Dishwasher (MPN: KDTS624SBE). Features: Product Type: Dishwasher, Brand: Appliance Dealers Cooperative, Model: KDTS624SBE","Appliance Dealers Cooperative Dishwasher, Model KDTS624SBE.",High-quality Appliance Dealers Cooperative Dishwasher designed for professional performance.,Product Type: Dishwasher,Brand: Appliance Dealers Cooperative,Model: KDTS624SBE,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Product Type,Dishwasher,,Brand,Appliance Dealers Cooperative,,Model,KDTS624SBE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,D519127,Tools & Hardware,General Hardware,Industrial Hardware,D519127,D519127,D519127 Heater Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,V & V Appliance Parts Inc (VVAPP),V & V Appliance Parts Inc,V & V Appliance Parts Inc,,D519127,,Tools & Hardware>General Hardware>Industrial Supplies,"V & V Appliance Parts Inc V & V Appliance Parts Inc, Industrial Supplies, D519127",INDUSTRIAL SUPPLIES D519127 INDUSTRIAL SUPPLIES,V & V Appliance Parts Inc D519127 D519127 Heater Kit,"V & V Appliance Parts Inc Industrial Supplies (MPN: D519127). Features: Product Type: Industrial Supplies, Brand: V & V Appliance Parts Inc, Model: D519127","V & V Appliance Parts Inc Industrial Supplies, Model D519127.",High-quality V & V Appliance Parts Inc Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: V & V Appliance Parts Inc,Model: D519127,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,V & V Appliance Parts Inc,,Model,D519127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DF7004WE,Tools & Hardware,General Hardware,Industrial Hardware,DF7004WE,DF7004WE,DF7004WE Speed Queen Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DF7004WE,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DF7004WE",INDUSTRIAL SUPPLIES DF7004WE INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DF7004WE DF7004WE Speed Queen Elect Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DF7004WE). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DF7004WE","Appliance Dealers Cooperative Industrial Supplies, Model DF7004WE.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DF7004WE,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DF7004WE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DR7004BE,Tools & Hardware,General Hardware,Industrial Hardware,DR7004BE,DR7004BE,DR7004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004BE,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DR7004BE",INDUSTRIAL SUPPLIES DR7004BE INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DR7004BE DR7004BE SQ Elect Dryer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: DR7004BE). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DR7004BE","Appliance Dealers Cooperative Industrial Supplies, Model DR7004BE.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DR7004BE,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DR7004BE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DV2000WE,Tools & Hardware,General Hardware,Industrial Hardware,DV2000WE,DV2000WE,DV2000WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DV2000WE,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DV2000WE",INDUSTRIAL SUPPLIES DV2000WE INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DV2000WE DV2000WE SQ Elect Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DV2000WE). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DV2000WE","Appliance Dealers Cooperative Industrial Supplies, Model DV2000WE.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DV2000WE,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DV2000WE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DC5004WE,Tools & Hardware,General Hardware,Industrial Hardware,DC5004WE,DC5004WE,DC5004WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004WE,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DC5004WE",INDUSTRIAL SUPPLIES DC5004WE INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DC5004WE DC5004WE SQ Elect Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DC5004WE). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DC5004WE","Appliance Dealers Cooperative Industrial Supplies, Model DC5004WE.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DC5004WE,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DC5004WE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DC5004BE,Tools & Hardware,General Hardware,Industrial Hardware,DC5004BE,DC5004BE,DC5004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004BE,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DC5004BE",INDUSTRIAL SUPPLIES DC5004BE INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DC5004BE DC5004BE SQ Elect Dryer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: DC5004BE). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DC5004BE","Appliance Dealers Cooperative Industrial Supplies, Model DC5004BE.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DC5004BE,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DC5004BE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,WKE100HWA,Tools & Hardware,General Hardware,Industrial Hardware,WKE100HWA,WKE100HWA,WKE100HWA LG Laundry Center Wh - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,WKE100HWA,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, WKE100HWA",INDUSTRIAL SUPPLIES WKE100HWA INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative WKE100HWA WKE100HWA LG Laundry Center Wh - Display,"Appliance Dealers Cooperative Industrial Supplies (MPN: WKE100HWA). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: WKE100HWA","Appliance Dealers Cooperative Industrial Supplies, Model WKE100HWA.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: WKE100HWA,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,WKE100HWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,FF7011WN,Tools & Hardware,General Hardware,Industrial Hardware,FF7011WN,FF7011WN,FF7011WN Speed Queen Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,FF7011WN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, FF7011WN",INDUSTRIAL SUPPLIES FF7011WN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative FF7011WN FF7011WN Speed Queen Washer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: FF7011WN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: FF7011WN","Appliance Dealers Cooperative Industrial Supplies, Model FF7011WN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: FF7011WN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,FF7011WN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,PTD70GBPTDG,Tools & Hardware,General Hardware,Industrial Hardware,PTD70GBPTDG,PTD70GBPTDG,PTD70GBPTDG GE Gas Dryer DG,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBPTDG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, PTD70GBPTDG",INDUSTRIAL SUPPLIES PTD70GBPTDG INDUSTRIAL SUPPLIE,Appliance Dealers Cooperative PTD70GBPTDG PTD70GBPTDG GE Gas Dryer DG,"Appliance Dealers Cooperative Industrial Supplies (MPN: PTD70GBPTDG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: PTD70GBPTDG","Appliance Dealers Cooperative Industrial Supplies, Model PTD70GBPTDG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: PTD70GBPTDG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,PTD70GBPTDG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,PTD70GBSTWS,Tools & Hardware,General Hardware,Industrial Hardware,PTD70GBSTWS,PTD70GBSTWS,PTD70GBSTWS GE Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBSTWS,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, PTD70GBSTWS",INDUSTRIAL SUPPLIES PTD70GBSTWS INDUSTRIAL SUPPLIE,Appliance Dealers Cooperative PTD70GBSTWS PTD70GBSTWS GE Gas Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: PTD70GBSTWS). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: PTD70GBSTWS","Appliance Dealers Cooperative Industrial Supplies, Model PTD70GBSTWS.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: PTD70GBSTWS,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,PTD70GBSTWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DR5004WG,Tools & Hardware,General Hardware,Industrial Hardware,DR5004WG,DR5004WG,DR5004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR5004WG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DR5004WG",INDUSTRIAL SUPPLIES DR5004WG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DR5004WG DR5004WG SQ Gas Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DR5004WG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DR5004WG","Appliance Dealers Cooperative Industrial Supplies, Model DR5004WG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DR5004WG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DR5004WG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DR7004BG,Tools & Hardware,General Hardware,Industrial Hardware,DR7004BG,DR7004BG,DR7004BG SQ Gas Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004BG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DR7004BG",INDUSTRIAL SUPPLIES DR7004BG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DR7004BG DR7004BG SQ Gas Dryer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: DR7004BG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DR7004BG","Appliance Dealers Cooperative Industrial Supplies, Model DR7004BG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DR7004BG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DR7004BG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
